logged_at,symbol,strategy,direction,entry_time,entry_price,sl,tp,lot_size,risk_pct_used,status,mt5_ticket,outcome,pnl_usd
2026-08-28 19:25:46.020734,XAUUSD,Powell_KeyOpen,long,2026-08-27 09:15:00+00:00,4610.46,4590.42076,4650.53848,0.0,0.0,IKKE EKSEKVERET (lot size 0 - under broker minimum),,,
2026-08-28 19:25:46.022843,XAUUSD,Powell_KeyOpen,short,2026-08-27 15:30:00+00:00,4587.59,4605.632879999999,4551.504240000002,0.0,0.0,IKKE EKSEKVERET (lot size 0 - under broker minimum),,,
2026-08-28 19:25:46.023994,XAUUSD,Powell_KeyOpen,short,2026-08-27 16:30:00+00:00,4578.61,4602.39642,4531.037159999999,0.0,0.0,IKKE EKSEKVERET (lot size 0 - under broker minimum),,,
2026-08-28 19:25:46.025094,XAUUSD,Powell_KeyOpen,short,2026-08-28 06:30:00+00:00,4581.92,4599.18,4547.4,0.0,0.0,IKKE EKSEKVERET (lot size 0 - under broker minimum),,,
2026-08-28 19:25:46.026148,XAUUSD,Powell_KeyOpen,short,2026-08-28 15:30:00+00:00,4591.92,4611.314219999999,4553.131560000002,0.0,0.0,IKKE EKSEKVERET (lot size 0 - under broker minimum),,,
2026-08-28 19:25:46.031296,XAUUSD,Powell_KeyOpen,short,2026-08-28 17:00:00+00:00,4546.1,4640.63274,4357.034520000001,0.0,0.0,IKKE EKSEKVERET (lot size 0 - under broker minimum),,,
2026-08-28 19:25:55.023399,XAGUSD,Powell_KeyOpen,short,2026-08-27 15:30:00+00:00,67.977,68.51175,66.9075,0.0,0.0,IKKE EKSEKVERET (lot size 0 - under broker minimum),,,
2026-08-28 19:25:55.025518,XAGUSD,Powell_KeyOpen,short,2026-08-27 16:30:00+00:00,67.869,68.490708,66.625584,0.0,0.0,IKKE EKSEKVERET (lot size 0 - under broker minimum),,,
2026-08-28 19:25:55.026821,XAGUSD,Powell_KeyOpen,long,2026-08-28 07:45:00+00:00,68.902,68.571582,69.56283599999999,0.0,0.0,IKKE EKSEKVERET (lot size 0 - under broker minimum),,,
2026-08-28 19:25:55.030797,XAGUSD,Powell_KeyOpen,long,2026-08-28 15:45:00+00:00,70.643,70.143432,71.642136,0.0,0.0,IKKE EKSEKVERET (lot size 0 - under broker minimum),,,
2026-08-28 19:25:55.032808,XAGUSD,Powell_KeyOpen,long,2026-08-28 17:30:00+00:00,69.311,67.992742,71.94751600000001,0.0,0.0,IKKE EKSEKVERET (lot size 0 - under broker minimum),,,
2026-08-31 18:25:36.832300,XAUUSD,Powell_KeyOpen,short,2026-08-31 05:30:00+00:00,4403.0,4435.29288,4338.41424,0.0,0.0,IKKE eksekveret - Powell midlertidigt deaktiveret,,,
2026-08-31 18:25:36.833789,XAUUSD,Powell_KeyOpen,short,2026-08-31 09:00:00+00:00,4432.13,4452.72768,4390.93464,0.0,0.0,IKKE eksekveret - Powell midlertidigt deaktiveret,,,
2026-08-31 18:25:42.800593,XAGUSD,Powell_KeyOpen,short,2026-08-31 08:30:00+00:00,66.568,66.924582,65.85483599999999,0.0,0.0,IKKE eksekveret - Powell midlertidigt deaktiveret,,,
2026-08-31 19:51:59.812832,XAUUSD,Powell_KeyOpen,short,2026-08-31 15:30:00+00:00,4440.57,4458.8499,4404.010199999999,0.01,0.073,EKSEKVERET (demo),11514671.0,,
2026-09-01 01:46:19.179196,XAUUSD,CRT_TBS,long,2026-09-01 04:30:00+00:00,4436.58,4427.89767,4464.02,0.03,0.104,FEJLET - AutoTrading disabled by server (retcode 10026),,,
2026-09-01 08:45:53.532800,XAUUSD,Powell_KeyOpen,short,2026-09-01 05:30:00+00:00,4431.93,4449.9321,4395.925800000001,0.01,0.072,FEJLET - AutoTrading disabled by server (retcode 10026),,,
2026-09-01 11:15:10.955832,XAUUSD,CRT_TBS,long,2026-09-01 01:00:00+00:00,4436.57,4427.80776,4463.99,0.03,0.105,FEJLET - AutoTrading disabled by client (retcode 10027),,,
2026-09-02 11:46:35.074922,XAGUSD,Powell_KeyOpen,short,2026-09-02 09:15:00+00:00,63.954,64.33240799999999,63.19718400000003,0.01,0.076,LUKKET,58272161854.0,loss,-6.45
